id,price,predicted_price
214710,43878.016,66620.753
214711,43878.016,40989.637
214712,43878.016,66581.779
214713,43878.016,14515.785
214714,43878.016,46581.002
214715,43878.016,45998.567
214716,43878.016,0.0
214717,43878.016,5883.371
214718,43878.016,79531.113
214719,43878.016,41972.597
214720,43878.016,60047.703
214721,43878.016,7798.204
214722,43878.016,33688.658
214723,43878.016,48597.788
214724,43878.016,84188.274
214725,43878.016,35423.476
214726,43878.016,30415.959
214727,43878.016,23276.803
214728,43878.016,45063.641
214729,43878.016,0.0
214730,43878.016,64981.891
214731,43878.016,47594.401
214732,43878.016,50134.658
214733,43878.016,0.0
214734,43878.016,70843.05
214735,43878.016,0.0
214736,43878.016,75986.675
214737,43878.016,50595.241
214738,43878.016,48910.662
214739,43878.016,68174.549
214740,43878.016,26510.394
214741,43878.016,42686.036
214742,43878.016,106496.328
214743,43878.016,81395.73
214744,43878.016,44163.238
214745,43878.016,18601.49
214746,43878.016,29992.089
214747,43878.016,20352.336
214748,43878.016,36180.673
214749,43878.016,51137.053
214750,43878.016,17620.545
214751,43878.016,64268.641
214752,43878.016,34022.312
214753,43878.016,57279.556
214754,43878.016,101510.975
214755,43878.016,36201.283
214756,43878.016,49739.429
214757,43878.016,0.0
214758,43878.016,3450.967
214759,43878.016,39263.894
214760,43878.016,23309.303
214761,43878.016,17887.533
214762,43878.016,17527.029
214763,43878.016,90340.631
214764,43878.016,23745.725
214765,43878.016,84246.899
214766,43878.016,29760.493
214767,43878.016,78471.369
214768,43878.016,48756.637
214769,43878.016,12094.2
214770,43878.016,12896.185
214771,43878.016,77316.289
214772,43878.016,34037.563
214773,43878.016,27780.988
214774,43878.016,4825.424
214775,43878.016,31876.054
214776,43878.016,76099.417
214777,43878.016,52677.822
214778,43878.016,33114.711
214779,43878.016,62314.53
214780,43878.016,66140.635
214781,43878.016,79818.245
214782,43878.016,483.235
214783,43878.016,63514.155
214784,43878.016,39869.168
214785,43878.016,40722.533
214786,43878.016,21396.96
214787,43878.016,85295.546
214788,43878.016,59055.93
214789,43878.016,77044.847
214790,43878.016,25837.75
214791,43878.016,30703.972
214792,43878.016,34504.615
214793,43878.016,46574.388
214794,43878.016,37452.13
214795,43878.016,53421.665
214796,43878.016,154284.615
214797,43878.016,57183.692
214798,43878.016,17801.445
214799,43878.016,341.715
214800,43878.016,18995.187
214801,43878.016,39794.159
214802,43878.016,74925.296
214803,43878.016,56629.822
214804,43878.016,68670.947
214805,43878.016,41527.257
214806,43878.016,42323.411
214807,43878.016,0.0
214808,43878.016,0.0
214809,43878.016,58879.682
214810,43878.016,20040.266
214811,43878.016,34695.184
214812,43878.016,28052.771
214813,43878.016,61515.809
214814,43878.016,23736.612
214815,43878.016,19393.983
214816,43878.016,0.0
214817,43878.016,35631.485
214818,43878.016,39143.918
214819,43878.016,9484.672
214820,43878.016,38306.876
214821,43878.016,42048.606
214822,43878.016,18189.606
214823,43878.016,21046.984
214824,43878.016,52724.24
214825,43878.016,71402.998
214826,43878.016,62738.73
214827,43878.016,36297.937
214828,43878.016,47607.282
214829,43878.016,60182.224
214830,43878.016,36960.282
214831,43878.016,44433.153
214832,43878.016,19243.428
214833,43878.016,20301.623
214834,43878.016,83962.857
214835,43878.016,27960.3
214836,43878.016,103053.281
214837,43878.016,55527.378
214838,43878.016,108322.086
214839,43878.016,79121.783
214840,43878.016,39947.464
214841,43878.016,8976.593
214842,43878.016,5472.013
214843,43878.016,0.0
214844,43878.016,64216.745
214845,43878.016,46424.503
214846,43878.016,54835.501
214847,43878.016,19054.568
214848,43878.016,44338.056
214849,43878.016,29433.199
214850,43878.016,27502.906
214851,43878.016,29133.288
214852,43878.016,74488.45
214853,43878.016,0.0
214854,43878.016,85527.559
214855,43878.016,34368.603
214856,43878.016,56334.049
214857,43878.016,12135.115
214858,43878.016,73221.333
214859,43878.016,72731.253
214860,43878.016,25652.049
214861,43878.016,0.0
214862,43878.016,61353.824
214863,43878.016,0.0
214864,43878.016,71268.317
214865,43878.016,30773.603
214866,43878.016,25479.373
214867,43878.016,55910.245
214868,43878.016,41952.233
214869,43878.016,35775.722
214870,43878.016,40514.764
214871,43878.016,44887.947
214872,43878.016,23927.903
214873,43878.016,21808.251
214874,43878.016,49433.564
214875,43878.016,29703.08
214876,43878.016,27352.279
214877,43878.016,44177.882
214878,43878.016,61905.457
214879,43878.016,73212.819
214880,43878.016,14786.248
214881,43878.016,115786.264
214882,43878.016,35272.309
214883,43878.016,78151.135
214884,43878.016,20625.848
214885,43878.016,32682.924
214886,43878.016,7537.764
214887,43878.016,44937.598
214888,43878.016,16399.332
214889,43878.016,51309.936
214890,43878.016,46134.75
214891,43878.016,12796.554
214892,43878.016,34045.901
214893,43878.016,29539.432
214894,43878.016,23819.392
214895,43878.016,41763.091
214896,43878.016,7912.82
214897,43878.016,3129.456
214898,43878.016,16021.999
214899,43878.016,38614.314
214900,43878.016,104242.607
214901,43878.016,27016.892
214902,43878.016,19341.632
214903,43878.016,47367.26
214904,43878.016,25615.133
214905,43878.016,73561.989
214906,43878.016,56408.137
214907,43878.016,15012.835
214908,43878.016,13076.038
214909,43878.016,61848.923
214910,43878.016,24387.342
214911,43878.016,52050.163
214912,43878.016,10008.695
214913,43878.016,45927.626
214914,43878.016,66568.719
214915,43878.016,31853.253
214916,43878.016,8130.455
214917,43878.016,36001.74
214918,43878.016,0.0
214919,43878.016,48254.394
214920,43878.016,62878.678
214921,43878.016,60842.63
214922,43878.016,42991.961
214923,43878.016,33327.413
214924,43878.016,51839.029
214925,43878.016,80608.576
214926,43878.016,34428.473
214927,43878.016,55728.102
214928,43878.016,0.0
214929,43878.016,46182.74
214930,43878.016,17333.507
214931,43878.016,63651.484
214932,43878.016,16184.722
214933,43878.016,27492.747
214934,43878.016,0.0
214935,43878.016,5353.992
214936,43878.016,64392.795
214937,43878.016,60081.217
214938,43878.016,72195.391
214939,43878.016,30225.693
214940,43878.016,50045.622
214941,43878.016,50972.97
214942,43878.016,66876.808
214943,43878.016,37804.982
214944,43878.016,71975.776
214945,43878.016,35487.514
214946,43878.016,27421.025
214947,43878.016,82312.248
214948,43878.016,116054.121
214949,43878.016,41427.705
214950,43878.016,38460.488
214951,43878.016,34714.929
214952,43878.016,64563.8
214953,43878.016,66345.241
214954,43878.016,7580.446
214955,43878.016,37528.666
214956,43878.016,12861.403
214957,43878.016,78725.882
214958,43878.016,24985.347
214959,43878.016,41582.999
214960,43878.016,58103.05
214961,43878.016,21406.575
214962,43878.016,1169.884
214963,43878.016,7293.19
214964,43878.016,79966.943
214965,43878.016,40747.178
214966,43878.016,16942.254
214967,43878.016,12089.731
214968,43878.016,56209.538
214969,43878.016,16663.198
214970,43878.016,45571.254
214971,43878.016,57778.484
214972,43878.016,42877.133
214973,43878.016,61469.06
214974,43878.016,36939.508
214975,43878.016,44434.954
214976,43878.016,33226.556
214977,43878.016,63265.623
214978,43878.016,46013.378
214979,43878.016,52011.662
214980,43878.016,46095.054
214981,43878.016,54008.203
214982,43878.016,26666.486
214983,43878.016,32314.994
214984,43878.016,36774.021
214985,43878.016,40035.017
214986,43878.016,76105.864
214987,43878.016,80872.623
214988,43878.016,64252.478
214989,43878.016,47742.636
214990,43878.016,84444.275
214991,43878.016,21261.375
214992,43878.016,103982.582
214993,43878.016,46547.86
214994,43878.016,67218.82
214995,43878.016,24645.177
214996,43878.016,29242.788
214997,43878.016,42856.805
214998,43878.016,7045.726
214999,43878.016,33023.91
215000,43878.016,27915.757
215001,43878.016,85290.331
215002,43878.016,27804.825
215003,43878.016,9469.123
215004,43878.016,35168.27
215005,43878.016,24310.489
215006,43878.016,76620.304
215007,43878.016,29055.744
215008,43878.016,43024.696
215009,43878.016,93770.249
215010,43878.016,20550.835
215011,43878.016,42744.978
215012,43878.016,74647.791
215013,43878.016,48166.48
215014,43878.016,72096.787
215015,43878.016,23026.196
215016,43878.016,52566.667
215017,43878.016,40966.211
215018,43878.016,38477.772
215019,43878.016,34390.462
215020,43878.016,62558.63
215021,43878.016,56480.178
215022,43878.016,29710.908
215023,43878.016,4664.089
215024,43878.016,12478.334
215025,43878.016,0.0
215026,43878.016,0.0
215027,43878.016,12289.95
215028,43878.016,16150.066
215029,43878.016,29376.467
215030,43878.016,39295.373
215031,43878.016,47339.248
215032,43878.016,105612.997
215033,43878.016,59082.642
215034,43878.016,11805.404
215035,43878.016,39953.183
215036,43878.016,42118.862
215037,43878.016,28831.087
215038,43878.016,1362.748
215039,43878.016,34987.682
215040,43878.016,85248.371
215041,43878.016,27774.331
215042,43878.016,29157.684
215043,43878.016,22271.081
215044,43878.016,36680.541
215045,43878.016,16248.622
215046,43878.016,47596.381
215047,43878.016,0.0
215048,43878.016,67472.436
215049,43878.016,63224.106
215050,43878.016,0.0
215051,43878.016,0.0
215052,43878.016,51197.733
215053,43878.016,18134.858
215054,43878.016,29941.435
215055,43878.016,29695.515
215056,43878.016,63843.233
215057,43878.016,78888.462
215058,43878.016,8866.252
215059,43878.016,23211.283
215060,43878.016,35953.137
215061,43878.016,47424.399
215062,43878.016,57567.878
215063,43878.016,49880.295
215064,43878.016,4063.707
215065,43878.016,13110.886
215066,43878.016,29480.689
215067,43878.016,52804.451
215068,43878.016,25850.669
215069,43878.016,15399.37
215070,43878.016,43328.045
215071,43878.016,8570.347
215072,43878.016,33801.348
215073,43878.016,35380.903
215074,43878.016,8892.172
215075,43878.016,25940.228
215076,43878.016,2233.635
215077,43878.016,16192.764
215078,43878.016,41211.669
215079,43878.016,0.0
215080,43878.016,19631.842
215081,43878.016,25767.744
215082,43878.016,0.0
215083,43878.016,73308.023
215084,43878.016,25010.896
215085,43878.016,8392.776
215086,43878.016,24801.054
215087,43878.016,12313.526
215088,43878.016,35447.226
215089,43878.016,121054.554
215090,43878.016,38737.196
215091,43878.016,12250.116
215092,43878.016,18647.168
215093,43878.016,47128.165
215094,43878.016,47197.629
215095,43878.016,0.0
215096,43878.016,12439.315
215097,43878.016,22580.043
215098,43878.016,41231.003
215099,43878.016,6378.645
215100,43878.016,67776.595
215101,43878.016,12891.16
215102,43878.016,28912.512
215103,43878.016,33778.7
215104,43878.016,26284.531
215105,43878.016,43998.275
215106,43878.016,26044.037
215107,43878.016,7430.721
215108,43878.016,23502.934
215109,43878.016,56514.54
215110,43878.016,7276.342
215111,43878.016,99992.811
215112,43878.016,57042.799
215113,43878.016,20053.168
215114,43878.016,57533.532
215115,43878.016,25197.839
215116,43878.016,48203.393
215117,43878.016,14388.865
215118,43878.016,58310.242
215119,43878.016,30955.705
215120,43878.016,12830.089
215121,43878.016,64579.207
215122,43878.016,0.0
215123,43878.016,71961.514
215124,43878.016,26398.68
215125,43878.016,39831.273
215126,43878.016,56930.694
215127,43878.016,118725.631
215128,43878.016,31644.705
215129,43878.016,30509.098
215130,43878.016,24205.858
215131,43878.016,75143.667
215132,43878.016,25398.495
215133,43878.016,92055.445
215134,43878.016,49138.122
215135,43878.016,49393.226
215136,43878.016,41504.397
215137,43878.016,33605.019
215138,43878.016,56443.445
215139,43878.016,0.0
215140,43878.016,62330.05
215141,43878.016,89472.009
215142,43878.016,55006.325
215143,43878.016,132641.875
215144,43878.016,5660.003
215145,43878.016,58097.917
215146,43878.016,23850.225
215147,43878.016,23690.273
215148,43878.016,39282.248
215149,43878.016,21902.277
215150,43878.016,14283.836
215151,43878.016,45801.378
215152,43878.016,56573.273
215153,43878.016,51840.562
215154,43878.016,0.0
215155,43878.016,80063.23
215156,43878.016,38701.415
215157,43878.016,38235.074
215158,43878.016,86926.618
215159,43878.016,82644.744
215160,43878.016,48955.903
215161,43878.016,39872.212
215162,43878.016,30490.663
215163,43878.016,42484.392
215164,43878.016,49435.786
215165,43878.016,41332.994
215166,43878.016,57188.007
215167,43878.016,65550.477
215168,43878.016,34552.555
215169,43878.016,34177.052
215170,43878.016,55978.79
215171,43878.016,6958.739
215172,43878.016,53773.224
215173,43878.016,56336.871
215174,43878.016,32209.747
215175,43878.016,2301.787
215176,43878.016,14078.591
215177,43878.016,63273.417
215178,43878.016,104077.617
215179,43878.016,55201.615
215180,43878.016,34147.232
215181,43878.016,91164.368
215182,43878.016,54473.997
215183,43878.016,66801.692
215184,43878.016,20182.778
215185,43878.016,2537.42
215186,43878.016,71338.377
215187,43878.016,55444.807
215188,43878.016,36748.105
215189,43878.016,67955.498
215190,43878.016,60004.568
215191,43878.016,6223.49
215192,43878.016,51267.756
215193,43878.016,32017.993
215194,43878.016,1078.118
215195,43878.016,63796.376
215196,43878.016,24711.82
215197,43878.016,67704.075
215198,43878.016,27427.135
215199,43878.016,26455.292
215200,43878.016,32239.112
215201,43878.016,0.0
215202,43878.016,8618.483
215203,43878.016,0.0
215204,43878.016,13480.756
215205,43878.016,64341.134
215206,43878.016,45971.776
215207,43878.016,54202.604
215208,43878.016,29002.37
215209,43878.016,60543.956
215210,43878.016,19604.06
215211,43878.016,27881.711
215212,43878.016,115026.907
215213,43878.016,29192.536
215214,43878.016,40063.146
215215,43878.016,58444.266
215216,43878.016,20056.544
215217,43878.016,49177.818
215218,43878.016,16990.553
215219,43878.016,60281.58
215220,43878.016,35969.929
215221,43878.016,67266.614
215222,43878.016,25547.003
215223,43878.016,99901.071
215224,43878.016,75011.387
215225,43878.016,72697.853
215226,43878.016,68116.91
215227,43878.016,0.0
215228,43878.016,64181.07
215229,43878.016,9963.165
215230,43878.016,60055.823
215231,43878.016,68813.31
215232,43878.016,51595.781
215233,43878.016,0.0
215234,43878.016,27838.11
215235,43878.016,227.945
215236,43878.016,47324.541
215237,43878.016,44884.189
215238,43878.016,34656.781
215239,43878.016,41858.382
215240,43878.016,0.0
215241,43878.016,15858.54
215242,43878.016,98150.419
215243,43878.016,5507.262
215244,43878.016,150402.594
215245,43878.016,59258.202
215246,43878.016,17622.669
215247,43878.016,42123.975
215248,43878.016,17205.506
215249,43878.016,45452.854
215250,43878.016,9940.228
215251,43878.016,100673.528
215252,43878.016,27127.034
215253,43878.016,40085.397
215254,43878.016,16492.199
215255,43878.016,100548.713
215256,43878.016,30341.445
215257,43878.016,67468.506
215258,43878.016,49494.856
215259,43878.016,33893.319
215260,43878.016,16537.09
215261,43878.016,14815.176
215262,43878.016,103727.263
215263,43878.016,22395.927
215264,43878.016,128714.89
215265,43878.016,116098.195
215266,43878.016,50676.502
215267,43878.016,61042.872
215268,43878.016,42297.807
215269,43878.016,7070.384
215270,43878.016,33177.509
215271,43878.016,77777.474
215272,43878.016,7071.217
215273,43878.016,31504.26
215274,43878.016,5854.539
215275,43878.016,11361.8
215276,43878.016,52367.723
215277,43878.016,46804.93
215278,43878.016,32717.215
215279,43878.016,32147.284
215280,43878.016,56512.424
215281,43878.016,46086.634
215282,43878.016,3256.439
215283,43878.016,50693.301
215284,43878.016,35959.164
215285,43878.016,60142.243
215286,43878.016,61738.941
215287,43878.016,20878.247
215288,43878.016,75098.366
215289,43878.016,27331.074
215290,43878.016,36905.229
215291,43878.016,21619.375
215292,43878.016,31666.493
215293,43878.016,68783.775
215294,43878.016,66855.569
215295,43878.016,57390.746
215296,43878.016,73169.018
215297,43878.016,19039.525
215298,43878.016,42437.298
215299,43878.016,4846.222
215300,43878.016,18776.365
215301,43878.016,49970.218
215302,43878.016,80750.601
215303,43878.016,24948.892
215304,43878.016,125375.29
215305,43878.016,61595.83
215306,43878.016,60218.299
215307,43878.016,71867.111
215308,43878.016,17689.193
215309,43878.016,22986.452
215310,43878.016,45208.914
215311,43878.016,26810.159
215312,43878.016,40286.378
215313,43878.016,15799.326
215314,43878.016,73773.047
215315,43878.016,1331.471
215316,43878.016,46247.975
215317,43878.016,62501.71
215318,43878.016,65417.349
215319,43878.016,39070.272
215320,43878.016,76550.144
215321,43878.016,36184.864
215322,43878.016,70548.038
215323,43878.016,102485.622
215324,43878.016,12141.746
215325,43878.016,33958.604
215326,43878.016,141643.382
215327,43878.016,24373.51
215328,43878.016,21498.183
215329,43878.016,19182.022
215330,43878.016,47748.335
215331,43878.016,7565.724
215332,43878.016,24009.715
215333,43878.016,44399.859
215334,43878.016,68923.09
215335,43878.016,81735.636
215336,43878.016,68567.317
215337,43878.016,32015.038
215338,43878.016,32237.715
215339,43878.016,51312.698
215340,43878.016,54352.294
215341,43878.016,38250.344
215342,43878.016,0.0
215343,43878.016,55380.21
215344,43878.016,3856.386
215345,43878.016,54230.633
215346,43878.016,26305.646
215347,43878.016,19874.442
215348,43878.016,98099.712
215349,43878.016,69982.236
215350,43878.016,4410.925
215351,43878.016,54787.482
215352,43878.016,31022.145
215353,43878.016,63886.106
215354,43878.016,7211.197
215355,43878.016,32769.302
215356,43878.016,43338.557
215357,43878.016,36048.227
215358,43878.016,46786.66
215359,43878.016,63999.057
215360,43878.016,18343.86
215361,43878.016,24758.335
215362,43878.016,62470.524
215363,43878.016,82173.193
215364,43878.016,40039.071
215365,43878.016,68894.533
215366,43878.016,71226.452
215367,43878.016,40461.177
215368,43878.016,48325.981
215369,43878.016,49147.159
215370,43878.016,31334.205
215371,43878.016,42732.471
215372,43878.016,17676.881
215373,43878.016,24436.345
215374,43878.016,14195.764
215375,43878.016,61641.91
215376,43878.016,39737.34
215377,43878.016,3465.831
215378,43878.016,44370.248
215379,43878.016,64883.149
215380,43878.016,4701.102
215381,43878.016,45855.239
215382,43878.016,37327.717
215383,43878.016,47725.163
215384,43878.016,124421.632
215385,43878.016,62361.383
215386,43878.016,21255.075
215387,43878.016,38172.852
215388,43878.016,47535.63
215389,43878.016,12880.89
215390,43878.016,53915.391
215391,43878.016,52108.795
215392,43878.016,23261.115
215393,43878.016,45515.595
215394,43878.016,77747.813
215395,43878.016,75156.663
215396,43878.016,21179.592
215397,43878.016,22266.351
215398,43878.016,68177.232
215399,43878.016,28130.346
215400,43878.016,17026.405
215401,43878.016,6999.026
215402,43878.016,86735.469
215403,43878.016,62900.438
215404,43878.016,105532.395
215405,43878.016,48153.702
215406,43878.016,59738.451
215407,43878.016,34432.764
215408,43878.016,62757.988
215409,43878.016,35873.598
215410,43878.016,35293.911
215411,43878.016,4067.83
215412,43878.016,30908.903
215413,43878.016,61201.501
215414,43878.016,46553.869
215415,43878.016,49118.018
215416,43878.016,44291.089
215417,43878.016,41385.162
215418,43878.016,104500.762
215419,43878.016,75901.48
215420,43878.016,20147.308
215421,43878.016,31043.613
215422,43878.016,11061.93
215423,43878.016,50321.369
215424,43878.016,4034.428
215425,43878.016,0.0
215426,43878.016,22132.885
215427,43878.016,59152.498
215428,43878.016,94093.603
215429,43878.016,0.0
215430,43878.016,76083.873
215431,43878.016,34059.683
215432,43878.016,39311.571
215433,43878.016,57664.966
215434,43878.016,45760.433
215435,43878.016,25566.011
215436,43878.016,37166.855
215437,43878.016,46946.424
215438,43878.016,57068.56
215439,43878.016,45692.159
215440,43878.016,0.0
215441,43878.016,57994.897
215442,43878.016,40352.676
215443,43878.016,87943.365
215444,43878.016,22128.926
215445,43878.016,29096.388
215446,43878.016,8690.283
215447,43878.016,57236.869
215448,43878.016,74774.597
215449,43878.016,2487.283
215450,43878.016,0.0
215451,43878.016,66263.109
215452,43878.016,32069.859
215453,43878.016,40415.316
215454,43878.016,7770.32
215455,43878.016,48079.31
215456,43878.016,99930.826
215457,43878.016,25118.494
215458,43878.016,58513.507
215459,43878.016,11107.691
215460,43878.016,62035.171
215461,43878.016,27817.956
215462,43878.016,44064.76
215463,43878.016,40007.169
215464,43878.016,32652.207
215465,43878.016,12210.941
215466,43878.016,0.0
215467,43878.016,915.712
215468,43878.016,23598.176
215469,43878.016,17045.16
215470,43878.016,45219.136
215471,43878.016,46099.746
215472,43878.016,10109.383
215473,43878.016,16826.607
215474,43878.016,59699.022
215475,43878.016,15466.417
215476,43878.016,50786.117
215477,43878.016,19413.941
215478,43878.016,35567.125
215479,43878.016,38401.52
215480,43878.016,31713.335
215481,43878.016,20696.442
215482,43878.016,18671.035
215483,43878.016,51047.809
215484,43878.016,30210.304
215485,43878.016,74778.288
215486,43878.016,38446.54
215487,43878.016,93539.505
215488,43878.016,3942.908
215489,43878.016,12129.551
215490,43878.016,88254.779
215491,43878.016,68467.881
215492,43878.016,28710.163
215493,43878.016,19263.181
215494,43878.016,50073.193
215495,43878.016,27477.289
215496,43878.016,47831.447
215497,43878.016,48023.928
215498,43878.016,39527.41
215499,43878.016,44424.77
215500,43878.016,34608.604
215501,43878.016,0.0
215502,43878.016,35480.586
215503,43878.016,74567.266
215504,43878.016,48619.784
215505,43878.016,122323.048
215506,43878.016,57450.343
215507,43878.016,27255.024
215508,43878.016,98111.02
215509,43878.016,17303.848
215510,43878.016,32195.475
215511,43878.016,67513.862
215512,43878.016,72682.755
215513,43878.016,35300.017
215514,43878.016,55390.45
215515,43878.016,4072.375
215516,43878.016,71760.151
215517,43878.016,47737.681
215518,43878.016,91833.08
215519,43878.016,100555.21
215520,43878.016,8434.255
215521,43878.016,18133.4
215522,43878.016,56355.581
215523,43878.016,92477.316
215524,43878.016,71412.589
215525,43878.016,0.0
215526,43878.016,51559.822
215527,43878.016,51276.04
215528,43878.016,50875.919
215529,43878.016,49838.317
215530,43878.016,77931.547
215531,43878.016,11593.868
215532,43878.016,72778.741
215533,43878.016,74051.5
215534,43878.016,23104.709
215535,43878.016,19681.831
215536,43878.016,32286.293
215537,43878.016,45691.565
215538,43878.016,20587.596
215539,43878.016,82837.598
215540,43878.016,30092.792
215541,43878.016,27579.967
215542,43878.016,24029.07
215543,43878.016,14752.327
215544,43878.016,40938.568
215545,43878.016,41853.572
215546,43878.016,36655.731
215547,43878.016,51620.121
215548,43878.016,22705.084
215549,43878.016,33067.264
215550,43878.016,48669.623
215551,43878.016,48893.907
215552,43878.016,13.728
215553,43878.016,2400.802
215554,43878.016,101353.772
215555,43878.016,14463.458
215556,43878.016,77925.4
215557,43878.016,71563.467
215558,43878.016,33651.361
215559,43878.016,33039.533
215560,43878.016,50420.044
215561,43878.016,9735.859
215562,43878.016,46701.235
215563,43878.016,30493.125
215564,43878.016,88912.992
215565,43878.016,61840.877
215566,43878.016,22526.629
215567,43878.016,25388.617
215568,43878.016,75291.295
215569,43878.016,39127.304
215570,43878.016,133018.933
215571,43878.016,136714.048
215572,43878.016,40972.125
215573,43878.016,75065.178
215574,43878.016,0.0
215575,43878.016,53794.913
215576,43878.016,24649.925
215577,43878.016,63174.423
215578,43878.016,413.805
215579,43878.016,32926.767
215580,43878.016,47989.39
215581,43878.016,49568.69
215582,43878.016,136053.221
215583,43878.016,10198.866
215584,43878.016,64534.852
215585,43878.016,94437.686
215586,43878.016,57458.853
215587,43878.016,30293.197
215588,43878.016,103613.228
215589,43878.016,40469.79
215590,43878.016,11470.995
215591,43878.016,48097.091
215592,43878.016,23184.296
215593,43878.016,10788.422
215594,43878.016,18838.559
215595,43878.016,29767.485
215596,43878.016,56440.663
215597,43878.016,62733.752
215598,43878.016,26409.992
215599,43878.016,72275.635
215600,43878.016,95715.339
215601,43878.016,11193.282
215602,43878.016,78997.467
215603,43878.016,29369.343
215604,43878.016,35301.898
215605,43878.016,60949.222
215606,43878.016,50479.433
215607,43878.016,0.0
215608,43878.016,65126.295
215609,43878.016,39532.908
215610,43878.016,6643.698
215611,43878.016,18634.574
215612,43878.016,3773.249
215613,43878.016,11686.763
215614,43878.016,43812.077
215615,43878.016,95492.806
215616,43878.016,32136.748
215617,43878.016,63866.66
215618,43878.016,16649.772
215619,43878.016,28306.887
215620,43878.016,59475.287
215621,43878.016,31418.085
215622,43878.016,68354.749
215623,43878.016,0.0
215624,43878.016,32838.756
215625,43878.016,111452.68
215626,43878.016,15698.914
215627,43878.016,57857.108
215628,43878.016,10505.966
215629,43878.016,56035.289
215630,43878.016,36347.154
215631,43878.016,0.0
215632,43878.016,23296.715
215633,43878.016,56030.053
215634,43878.016,101812.686
215635,43878.016,17368.03
215636,43878.016,49910.891
215637,43878.016,84240.062
215638,43878.016,4566.17
215639,43878.016,0.0
215640,43878.016,57400.55
215641,43878.016,0.0
215642,43878.016,16909.266
215643,43878.016,30469.44
215644,43878.016,51829.616
215645,43878.016,18882.718
215646,43878.016,18435.548
215647,43878.016,72812.451
215648,43878.016,88470.172
215649,43878.016,122970.618
215650,43878.016,8207.631
215651,43878.016,35256.561
215652,43878.016,64415.372
215653,43878.016,36257.051
215654,43878.016,45715.147
215655,43878.016,58985.615
215656,43878.016,57581.964
215657,43878.016,27486.136
215658,43878.016,49329.805
215659,43878.016,41257.521
215660,43878.016,35637.693
215661,43878.016,39351.945
215662,43878.016,29960.025
215663,43878.016,39084.542
215664,43878.016,43026.619
215665,43878.016,72627.304
215666,43878.016,44708.021
215667,43878.016,29446.4
215668,43878.016,59426.344
215669,43878.016,12856.307
215670,43878.016,112652.469
215671,43878.016,19423.897
215672,43878.016,40665.689
215673,43878.016,21983.753
215674,43878.016,92524.664
215675,43878.016,62450.427
215676,43878.016,93598.733
215677,43878.016,3195.869
215678,43878.016,0.0
215679,43878.016,33682.443
215680,43878.016,33282.159
215681,43878.016,68234.876
215682,43878.016,2769.022
215683,43878.016,12231.215
215684,43878.016,50905.442
215685,43878.016,55852.632
215686,43878.016,74860.842
215687,43878.016,24102.006
215688,43878.016,35991.357
215689,43878.016,12913.675
215690,43878.016,151.906
215691,43878.016,12557.353
215692,43878.016,72686.939
215693,43878.016,16331.31
215694,43878.016,71452.14
215695,43878.016,44592.255
215696,43878.016,41872.779
215697,43878.016,55609.786
215698,43878.016,83346.629
215699,43878.016,47978.548
215700,43878.016,51296.683
215701,43878.016,8387.384
215702,43878.016,54941.418
215703,43878.016,55870.25
215704,43878.016,27453.233
215705,43878.016,45333.399
215706,43878.016,70951.829
215707,43878.016,22041.181
215708,43878.016,59394.841
215709,43878.016,30625.717
215710,43878.016,12206.472
215711,43878.016,37807.723
215712,43878.016,101.692
215713,43878.016,21637.009
215714,43878.016,127565.2
215715,43878.016,15591.982
215716,43878.016,47145.637
215717,43878.016,53540.538
215718,43878.016,19934.145
215719,43878.016,53030.314
215720,43878.016,23952.071
215721,43878.016,24918.147
215722,43878.016,46664.731
215723,43878.016,29740.535
215724,43878.016,50973.327
215725,43878.016,53858.018
215726,43878.016,63512.985
215727,43878.016,58535.761
215728,43878.016,46570.957
215729,43878.016,55509.807
215730,43878.016,89905.332
215731,43878.016,60770.299
215732,43878.016,52808.481
215733,43878.016,49676.327
215734,43878.016,41844.493
215735,43878.016,107942.896
215736,43878.016,17517.916
215737,43878.016,57636.252
215738,43878.016,33239.455
215739,43878.016,4768.463
215740,43878.016,56272.973
215741,43878.016,105749.159
215742,43878.016,35791.035
215743,43878.016,65616.737
215744,43878.016,79004.822
215745,43878.016,63606.61
215746,43878.016,47481.268
215747,43878.016,34983.591
215748,43878.016,43553.899
215749,43878.016,28162.36
215750,43878.016,37304.105
215751,43878.016,52801.316
215752,43878.016,9597.651
215753,43878.016,33406.857
215754,43878.016,46801.294
215755,43878.016,39325.951
215756,43878.016,17356.046
215757,43878.016,19071.816
215758,43878.016,21246.306
215759,43878.016,23897.97
215760,43878.016,46991.485
215761,43878.016,51942.594
215762,43878.016,41108.477
215763,43878.016,41114.625
215764,43878.016,57857.471
215765,43878.016,20245.061
215766,43878.016,53833.578
215767,43878.016,120096.303
215768,43878.016,23756.021
215769,43878.016,31145.234
215770,43878.016,66546.616
215771,43878.016,56221.88
215772,43878.016,39864.345
215773,43878.016,6659.982
215774,43878.016,56353.629
215775,43878.016,36464.805
215776,43878.016,71531.488
215777,43878.016,45384.401
215778,43878.016,53889.09
215779,43878.016,45885.657
215780,43878.016,52096.644
215781,43878.016,74875.408
215782,43878.016,36501.635
215783,43878.016,19299.065
215784,43878.016,41864.267
215785,43878.016,39520.593
215786,43878.016,44308.059
215787,43878.016,21369.722
215788,43878.016,22354.535
215789,43878.016,65914.81
