id,price
208877,29965.5913374478
208878,40547.60857100022
208879,22883.674183789823
208880,6535.000064293199
208881,35361.91443876382
208882,107087.27615782223
208883,1766.4737069799812
208884,22484.86904279819
208885,73800.687349961
208886,32125.69044040441
208887,25437.085616374974
208888,26196.620502530914
208889,27589.844104813386
208890,45773.353626738884
208891,25506.867606869702
208892,21108.82898044405
208893,7526.685072217631
208894,42688.0802992914
208895,93099.86371076037
208896,-539.012733554875
208897,39444.987842085306
208898,24657.710102055134
208899,12599.840837480588
208900,44753.956174743216
208901,64595.991590156445
208902,73882.60596790852
208903,20698.946082680446
208904,-1566.4983042890017
208905,94788.97515837685
208906,82768.38071482508
208907,60036.63130660937
208908,38376.2834351396
208909,74983.96536838677
208910,52976.54037272933
208911,92021.18032550412
208912,-18897.105539255557
208913,9091.379568979537
208914,48900.72117171697
208915,4323.220049458745
208916,28831.209674050322
208917,44784.473075027185
208918,79556.9089999428
208919,22810.625815341267
208920,61882.025901433706
208921,21500.60867597833
208922,36089.363378033995
208923,21863.508400879036
208924,57210.98728394732
208925,4010.5580225700505
208926,5765.675391970828
208927,27138.20418209692
208928,17573.55850785682
208929,32172.279481249374
208930,32622.284673465132
208931,39002.93905420386
208932,2916.757797350485
208933,30379.601389356816
208934,63075.59374393877
208935,33645.29664395668
208936,14095.41970921864
208937,52643.400872144426
208938,33248.82390252997
208939,20028.474993684642
208940,89238.17153189998
208941,33624.4775582462
208942,13210.486299421289
208943,108971.95987335511
208944,72661.40072242507
208945,30101.023377687095
208946,11705.114080430041
208947,87199.07596249427
208948,18893.611507127556
208949,41657.433358233495
208950,46590.63343018241
208951,-5591.896962715233
208952,54456.29655592427
208953,74212.5671072967
208954,41305.922660163575
208955,51535.505676933855
208956,64820.430808610334
208957,26297.058873133483
208958,50100.19329043038
208959,-19707.0859396632
208960,32729.073530507965
208961,47541.61772457548
208962,42235.77509808248
208963,36937.34429150174
208964,48571.70858137419
208965,107910.54444191363
208966,55492.51918342171
208967,14143.849742561408
208968,3202.864649010411
208969,27201.778060029428
208970,63687.32108727697
208971,186351.29874594518
208972,56407.988682423995
208973,32058.733096257034
208974,4524.075472837099
208975,11763.866162958431
208976,17743.030923525093
208977,43328.27644859351
208978,53262.081793896534
208979,32347.332984763845
208980,67258.68001109085
208981,-37969.11828860643
208982,41763.4867874301
208983,21487.674283824832
208984,95323.44283457517
208985,29930.018188487906
208986,87798.10163051964
208987,13697.39338723126
208988,35048.40015770501
208989,70250.03354822981
208990,34401.706687616286
208991,33639.60534610371
208992,37572.29533568436
208993,42769.35049621761
208994,83965.92135630298
208995,38491.137633453734
208996,39909.2541008168
208997,69764.75599131893
208998,19410.82576336438
208999,15267.952567390894
209000,46767.5913173186
209001,11700.033170405226
209002,41486.43797226294
209003,48221.01584303812
209004,129338.42354921087
209005,50231.24275756799
209006,39890.394309754294
209007,48846.15573252984
209008,67198.85412124221
209009,19256.88964819833
209010,30032.082063706814
209011,80284.74251094938
209012,136197.81662214064
209013,54979.45097410181
209014,21357.83500034072
209015,87995.69403300484
209016,42858.98022815708
209017,30591.758431653703
209018,47228.39043358398
209019,-2076.2496464851574
209020,46796.29293797132
209021,3053.2986460097673
209022,64024.6723914628
209023,19795.275631664008
209024,6023.72597898214
209025,49327.779465925916
209026,21370.888705825815
209027,36832.846776491555
209028,49341.71633323568
209029,89164.22302514559
209030,62786.629475004775
209031,31909.309221728596
209032,12007.768067606183
209033,9899.727951975383
209034,56909.15222187333
209035,91267.08629830481
209036,53524.49069012726
209037,55201.33621069789
209038,31283.19007721508
209039,56383.639861687625
209040,56136.31260304714
209041,40370.38910407
209042,79204.13042077966
209043,48908.29488547472
209044,10460.789599762942
209045,26247.255505187073
209046,40833.26079438182
209047,45530.96225746133
209048,18619.607175372323
209049,37446.94391374626
209050,23162.478533968813
209051,-1118.5696568168132
209052,72079.75987441702
209053,19823.347481785237
209054,58579.75388442326
209055,73348.90422691913
209056,43860.666532514675
209057,40792.284576409074
209058,46805.734601732955
209059,68918.8363250841
209060,68933.87223696162
209061,43718.735254812644
209062,15838.359119840283
209063,47733.02939484197
209064,70245.12270957901
209065,40186.293926835315
209066,48856.3765120539
209067,60366.14321406439
209068,73086.79045501552
209069,64514.77377606677
209070,34965.14177054371
209071,127294.16418639675
209072,18680.51365263177
209073,4507.826519457776
209074,49458.624304139186
209075,37759.00672629685
209076,47757.47230741978
209077,14516.252243331695
209078,37070.597877327375
209079,32786.866917271225
209080,26047.58625197234
209081,60977.3629466876
209082,56724.08063779313
209083,47661.330601100024
209084,56038.05696265545
209085,51178.88066688729
209086,24508.37882383593
209087,4215.022002557722
209088,71754.85089570167
209089,57805.95866227918
209090,6633.855154754132
209091,98519.18832797694
209092,27503.70965161262
209093,17924.405206911055
209094,143482.2680068063
209095,34336.73108457507
209096,56190.164703601615
209097,32614.452920452888
209098,17194.009449623303
209099,18453.31507408948
209100,4777.96162558439
209101,32742.37722825
209102,89097.93832275251
209103,34197.481896821606
209104,68847.69392298549
209105,72309.40586207963
209106,40796.41947102148
209107,16955.44532342262
209108,52882.36944879769
209109,40524.504727071006
209110,44395.790424113504
209111,40723.83437345036
209112,27106.04730829663
209113,20682.595504762317
209114,57322.32375204666
209115,63498.53174381348
209116,73748.38558479895
209117,31900.780923888666
209118,38023.35326414183
209119,57724.81369103234
209120,42453.46167982831
209121,43372.009242718144
209122,62554.06282503296
209123,23597.07536689963
209124,36279.192032610365
209125,33585.4537590017
209126,3400.6605445999376
209127,28404.69409413714
209128,49222.33017716675
209129,77877.45064852109
209130,24651.95167660186
209131,93436.4928478431
209132,-4216.970460027231
209133,92247.75115079989
209134,25743.864963454354
209135,2938.0095560678856
209136,33361.413091969756
209137,1321.1488011677066
209138,7600.921358683143
209139,31976.167395428693
209140,-1026.3923328924975
209141,49544.95497901404
209142,11129.377169488682
209143,15144.949359602077
209144,151919.30378097747
209145,45726.96287401335
209146,67761.60722713982
209147,33832.95065960332
209148,21904.780707860446
209149,25722.29743796653
209150,71882.5149153276
209151,16459.097434975843
209152,-9534.658501829974
209153,39050.323184302266
209154,12813.347162874561
209155,-28330.329085031568
209156,84803.22222553496
209157,49080.10879364573
209158,70072.59755655489
209159,25321.70533197098
209160,20803.413440362077
209161,30211.69645228721
209162,6955.516383575912
209163,39237.41816527048
209164,77226.27060064195
209165,32138.245142423024
209166,16058.13985944953
209167,20853.116254268716
209168,41712.60147667545
209169,89405.40238642084
209170,18478.08720540797
209171,35455.565242932455
209172,38010.20778217745
209173,6052.295005600437
209174,34462.452670580795
209175,41417.40409750456
209176,59561.46031499312
209177,33472.105214499636
209178,19766.3955674634
209179,92473.03053572527
209180,26682.341481160187
209181,40100.711476805656
209182,25944.559575395233
209183,20848.129547742123
209184,7079.091677653712
209185,27891.095615698912
209186,15283.193014303692
209187,19801.696705850267
209188,43668.15822142473
209189,38575.61045609902
209190,2708.4078067342343
209191,31966.9148255508
209192,-508.0319801980404
209193,117015.98821541973
209194,130419.8754080275
209195,45469.9746552358
209196,57623.79057910564
209197,54928.485815488006
209198,25379.69447455179
209199,74164.80335463058
209200,64849.40117134824
209201,30896.959586935714
209202,30019.09596178062
209203,21318.528854614287
209204,9050.109378551304
209205,18787.260901766815
209206,43821.45645454078
209207,51778.751570147695
209208,52187.69993564949
209209,30840.190687677103
209210,24752.734143818416
209211,33464.504578326894
209212,28863.93697142253
209213,23157.677992061806
209214,38683.05662605363
209215,40613.14453731906
209216,44644.1076339949
209217,25361.361311178898
209218,4363.562696027035
209219,49871.61848495938
209220,39409.034472710715
209221,-10936.594079224888
209222,63216.67520083871
209223,43465.331929581844
209224,-4041.0324627698865
209225,8578.57208706608
209226,7076.9424439553295
209227,24579.174901291306
209228,25842.204654983314
209229,66223.764448109
209230,76944.86968423711
209231,23417.461463969677
209232,22107.325176188908
209233,44031.556526073924
209234,152794.55486287054
209235,130843.36479148516
209236,76773.12160081149
209237,19566.579903058606
209238,44458.13397930444
209239,150346.56414013897
209240,17579.882729660072
209241,60092.377482229735
209242,55559.19703433887
209243,41078.18572781873
209244,22948.803099419645
209245,34603.81834993472
209246,89907.16465272199
209247,-12211.097970111878
209248,20804.19058444986
209249,37331.45903654678
209250,27781.348368268344
209251,22077.35456791685
209252,66562.06538183801
209253,12017.760075992031
209254,15244.099354674374
209255,59757.50778928172
209256,13667.104388908767
209257,47281.45657572546
209258,81050.72611451877
209259,55460.816063343744
209260,51002.81597596637
209261,65215.654845307996
209262,32721.028008255376
209263,47171.31714376093
209264,-3538.2220801672374
209265,35085.89827737521
209266,57206.54366056144
209267,94062.99258640336
209268,7982.292553772295
209269,36018.14469669842
209270,72574.93192720079
209271,17288.21421981225
209272,36791.658212788985
209273,19640.682608643772
209274,25083.368545963363
209275,71734.1593219293
209276,28115.32334642189
209277,30082.776853446925
209278,32736.99135144262
209279,18681.2403491568
209280,45150.863011742884
209281,54795.61216149461
209282,19327.499491656905
209283,27092.255616369854
209284,36805.319585073965
209285,73138.66377633515
209286,18049.476047663084
209287,46310.05565584671
209288,37139.26511771823
209289,72874.54141942065
209290,17087.600295158238
209291,61351.66073581337
209292,80983.07755143737
209293,15361.712282178367
209294,46480.24940594271
209295,40632.94679786288
209296,59127.82278875852
209297,89088.49326447301
209298,17266.19960420211
209299,20459.72688010899
209300,66557.36396244874
209301,16068.40534222774
209302,34205.693140523166
209303,27870.91330855183
209304,86662.0149519013
209305,29986.512691588785
209306,-11227.371002055399
209307,89613.11360863535
209308,4726.857815542506
209309,78831.7610530761
209310,45168.12749556836
209311,46734.18405653093
209312,37390.53430838205
209313,42784.23164161263
209314,96531.65244572647
209315,101553.39248278731
209316,45187.51823362842
209317,33911.05584741817
209318,101587.92388716541
209319,14457.05275315656
209320,15493.082107174898
209321,54499.25195194448
209322,32397.38627182188
209323,28931.261655220624
209324,62875.53309142137
209325,32742.755678156514
209326,31193.927819140208
209327,27951.148721970152
209328,13588.118735170221
209329,47388.650684359745
209330,39539.48504497634
209331,14158.829581984737
209332,60343.78864872542
209333,15730.746912068407
209334,59178.97688386237
209335,43702.12032650845
209336,87122.28955623534
209337,41330.07076773717
209338,394.11913166848535
209339,49628.759263956716
209340,26910.667637771523
209341,253914.35068131317
209342,5625.738887003681
209343,24618.935105336997
209344,86060.73179776361
209345,32572.78792939922
209346,56226.55656594061
209347,29942.0613256391
209348,24889.85209015909
209349,12506.03161847062
209350,30443.74631217688
209351,8562.37931916839
209352,38684.29269712612
209353,50290.35614254991
209354,51581.18621936531
209355,157166.75378862224
209356,72022.46775586801
209357,10578.408744463592
209358,42575.993002391464
209359,50823.7161489834
209360,8981.712489220099
209361,38315.90893974628
209362,44737.61728999604
209363,50358.339144157806
209364,29779.28041665865
209365,44534.979547648545
209366,35784.32507641872
209367,42422.653192416576
209368,13916.09998474202
209369,37672.82158087355
209370,37049.13943752583
209371,47187.97177468609
209372,2070.252231073453
209373,26997.27779109918
209374,26169.267509216665
209375,87273.26367284212
209376,20935.015455118097
209377,63934.52191748092
209378,19280.19513521146
209379,43651.944861198004
209380,43959.48390013058
209381,29984.64886316181
209382,1105.4214837354375
209383,63301.37592521667
209384,26344.330106813894
209385,30630.944843720656
209386,13563.29966006066
209387,34204.63106175361
209388,38836.000720790464
209389,49013.253852921334
209390,14382.3234968111
209391,80987.44431238825
209392,6988.348283034804
209393,46608.39503758887
209394,29939.52082451346
209395,65251.69443126933
209396,49673.54193625376
209397,48848.64046907742
209398,9497.328585203086
209399,32546.348449134413
209400,42924.64427775952
209401,27712.78627176572
209402,34226.237324415946
209403,29446.703286641394
209404,56643.85936007215
209405,30177.45558745066
209406,45642.427287463244
209407,39038.65081155293
209408,49915.9777166001
209409,67389.26726842608
209410,8890.461967112496
209411,17836.284569105337
209412,11012.349963806013
209413,39984.02356616084
209414,24953.10393051523
209415,42986.889008586426
209416,26208.716131174067
209417,40810.166600409415
209418,2769.4327741810484
209419,8706.102075156308
209420,9439.946396909876
209421,48796.96924183811
209422,44357.4715656122
209423,47063.93243436259
209424,54877.738247484136
209425,46145.082773817325
209426,24388.30517773007
209427,142767.171830803
209428,43378.53357490309
209429,55274.5597953876
209430,17304.61652150858
209431,82288.14116698381
209432,46822.52732085106
209433,45168.447789850106
209434,47114.779382941444
209435,18779.341238273544
209436,19675.263674232352
209437,61027.842336597954
209438,9615.475136134744
209439,42465.65123135783
209440,70883.66038472319
209441,18194.50131334896
209442,73226.05365628563
209443,4429.304191496074
209444,46852.63561966331
209445,-13735.25949129981
209446,31652.181071580933
209447,13965.910453997702
209448,71530.78091627738
209449,8521.478545799197
209450,34526.16205311419
209451,37024.85769337604
209452,1763.5379708784858
209453,45775.980282873585
209454,13519.513715506226
209455,38879.58440880203
209456,62136.464387434666
209457,74744.76329092894
209458,47365.086714851444
209459,27608.036115111317
209460,63840.09168603083
209461,31846.200474429665
209462,10318.920214742615
209463,7788.082443162792
209464,55820.53552268779
209465,117013.94554994829
209466,52957.71382196124
209467,18612.904801251345
209468,17414.888323201678
209469,33228.04567887952
209470,37376.99327446584
209471,52377.022728804004
209472,-4808.9050439062485
209473,28894.58079283362
209474,40613.587170917526
209475,39900.82199587916
209476,29612.154467407137
209477,18488.70314357501
209478,15828.370195071238
209479,19325.577375383225
209480,88272.50047790783
209481,40486.91906556267
209482,36493.33118597977
209483,28850.562750428806
209484,45337.25611705588
209485,35438.06859985939
209486,132214.61850410662
209487,32233.011567416037
209488,36494.721116727
209489,53754.49259022322
209490,-4214.161717376563
209491,38182.185523195
209492,33735.323733009325
209493,28964.776594561852
209494,56930.64056203996
209495,66972.86312235089
209496,111299.78193145143
209497,35941.683533930154
209498,27882.747007319387
209499,36619.956739661
209500,92470.78273879352
209501,43607.2154663133
209502,45684.35206255131
209503,31415.347152431506
209504,66112.48734694472
209505,65992.16405653291
209506,79250.96449426487
209507,4292.070614462587
209508,11489.018402855625
209509,30129.516683038768
209510,50900.677240539124
209511,112875.1335215416
209512,42504.42806072424
209513,69796.20823466175
209514,47057.042025219765
209515,164665.3001192018
209516,133125.83582686828
209517,62133.15143306092
209518,43254.4532477732
209519,24348.877761984644
209520,17206.293191155553
209521,31062.316419229453
209522,756.493832654236
209523,53213.443684940146
209524,31831.84797727486
209525,54961.42592351069
209526,14257.446304207111
209527,57307.896459167234
209528,39615.95833009404
209529,42864.01832792266
209530,50918.94528635917
209531,40881.17717925113
209532,52558.67540884249
209533,150659.09291904437
209534,34790.54073237751
209535,8259.02267781572
209536,52433.89610372837
209537,126501.38329443987
209538,65621.94607958721
209539,24927.149361633637
209540,45682.573978012675
209541,-4748.0486503735665
209542,13634.843028822474
209543,83462.95182930329
209544,28088.454196588555
209545,18270.281468250905
209546,34488.69666383609
209547,75745.43352245633
209548,17739.13446335405
209549,63379.64401270543
209550,4806.210743618012
209551,43925.34795296834
209552,44415.52539872612
209553,8233.50749491678
209554,50940.23690013395
209555,53567.37423133642
209556,24337.58277921008
209557,42760.75188390381
209558,31976.93973768051
209559,18804.253613189318
209560,2793.2361126151336
209561,40759.760702154475
209562,-1348.8928769138329
209563,55768.42517562809
209564,16542.01860339318
209565,40995.46235307651
209566,65251.57517114969
209567,147039.85405718136
209568,30276.747007580027
209569,19580.69433967203
209570,71622.87066241847
209571,47586.20812027242
209572,14894.778310723344
209573,48677.5330685417
209574,15640.66100092058
209575,28136.743234951176
209576,-6503.631104330052
209577,57062.8530648952
209578,27494.63976951153
209579,16282.26676716434
209580,7977.4971121391645
209581,23189.785527499123
209582,66399.8820605459
209583,56127.17661393163
209584,38521.379171381726
209585,93806.56985155263
209586,31709.599116677873
209587,52267.652440866295
209588,13077.577432281189
209589,52866.22336778315
209590,44947.225686956976
209591,12947.761461384402
209592,21449.827701030066
209593,79901.42812214277
209594,37252.18417176822
209595,34676.964911259056
209596,80022.98675938236
209597,20571.492703637105
209598,4219.933569154615
209599,47242.16338014872
209600,44974.83462872819
209601,78346.7716296931
209602,50485.51189579029
209603,39011.24914430482
209604,11854.475249458363
209605,-1499.756184567017
209606,28370.64770819929
209607,75531.43624513817
209608,42038.12186884647
209609,27453.16877959863
209610,47398.26442650747
209611,-4832.3213975334365
209612,15920.443111106299
209613,18320.983160317108
209614,57467.4998666689
209615,19731.208706696998
209616,50097.23546130443
209617,22007.99459521739
209618,57225.948721585424
209619,75982.17669495575
209620,54409.68097532373
209621,11474.973969876919
209622,55161.17395455531
209623,18256.443801118487
209624,12761.297706323068
209625,66487.81360093584
209626,27569.38927370693
209627,6769.621599736827
209628,27064.248392097055
209629,74995.30542241479
209630,77562.54882398617
209631,57305.23366339521
209632,67442.12734519289
209633,60538.252802859955
209634,31176.07995687652
209635,14655.736330010743
209636,56168.74717129051
209637,55680.34001385515
209638,50418.46314195017
209639,12546.799115988655
209640,-1346.0920052084984
209641,30269.494159032743
209642,15521.393265901326
209643,11398.74558828492
209644,32038.32604330471
209645,38006.88442476551
209646,-22947.9349459093
209647,54160.76694228986
209648,83281.21820512513
209649,39879.441831591204
209650,37765.48984999345
209651,53722.0722015801
209652,57597.30439612124
209653,59500.09414537438
209654,4312.0756764385405
209655,3869.575344875484
209656,43400.10987120182
209657,35222.52430959287
209658,61453.403841962645
209659,17279.747681812743
209660,39143.15246749669
209661,21506.874183953314
209662,40842.92040661396
209663,60975.947196566354
209664,20169.456199045937
209665,41008.70079269979
209666,3257.0059210859436
209667,15383.140177662575
209668,46260.75883508293
209669,22165.556359637263
209670,108252.09180009298
209671,51595.30683731703
209672,2604.3842553275026
209673,48667.29997890565
209674,44423.413594667196
209675,24785.211172759864
209676,23999.849542577704
209677,11548.26743144678
209678,21348.22865550782
209679,30806.841022864643
209680,37169.84290573905
209681,13337.133761792233
209682,23623.35604336978
209683,60078.858989203
209684,37496.9301615158
209685,83151.64827589705
209686,22712.761287642083
209687,70798.50655679146
209688,68092.5094473103
209689,37338.70569040871
209690,9553.198037601433
209691,40610.89567979124
209692,27288.28229385067
209693,27900.040602245404
209694,60330.072286389164
209695,51871.90880867071
209696,3004.6600775974075
209697,94891.77680959902
209698,4206.289552942846
209699,28975.810988255136
209700,28974.52974946777
209701,96534.23449328345
209702,39930.04436696043
209703,28144.804869786913
209704,84083.60077522934
209705,90399.3483623463
209706,25067.4406600657
209707,70833.20452734345
209708,41530.350739965565
209709,53210.62362718125
209710,38574.84000559227
209711,54265.91401824975
209712,5864.176013776523
209713,27606.842151902776
209714,42329.048068998796
209715,51842.00882560866
209716,34452.79323178485
209717,39550.620182945
209718,21886.61146934666
209719,50419.12018157971
209720,39856.41327687105
209721,4272.878848449436
209722,47241.401972496984
209723,23927.863849516107
209724,52397.59632263734
209725,61086.32558782934
209726,9193.57395678098
209727,112861.59414998378
209728,13257.336056633161
209729,44988.42068128011
209730,46016.803816329084
209731,26713.677195370223
209732,39515.14439798811
209733,69676.49472456067
209734,146408.7867769959
209735,41752.09620211509
209736,58879.73694213042
209737,47242.63889745843
209738,6987.213224915118
209739,36591.412235922704
209740,58024.63019242043
209741,69631.65028387643
209742,51569.508607800526
209743,60486.363859876335
209744,15294.80326736219
209745,50114.18457058077
209746,146532.9821145391
209747,22399.53594366992
209748,39941.14955594996
209749,68002.22535004682
209750,-3971.08492901094
209751,99889.20053507414
209752,23950.302751808125
209753,38830.26001926267
209754,59503.53692425786
209755,123612.71383150465
209756,3967.7826662471016
209757,51348.99150824029
209758,39896.546199483484
209759,31948.4128449154
209760,79314.07128256297
209761,29725.088843502508
209762,33366.95406445624
209763,28176.09801357692
209764,61914.72349483105
209765,26051.033669013203
209766,18064.14325298032
209767,40234.33481986805
209768,-1410.9486062029355
209769,55070.12051367863
209770,40559.583369315245
209771,53821.13867684285
209772,56437.00419217131
209773,45495.00128487451
209774,69886.4638109432
209775,-12176.255122037808
209776,33292.49218503325
209777,53600.75421946536
209778,64024.79478047532
209779,72567.38665950032
209780,41337.983530801546
209781,21698.874751458538
209782,35553.185550227616
209783,37969.0243383849
209784,32219.678048724647
209785,42970.97829151022
209786,21062.30823878051
209787,27438.729977115127
209788,38928.122954320315
209789,54123.71560761433
209790,52437.659137521034
209791,14373.944806403084
209792,26472.51556374961
209793,36953.79644263828
209794,41287.9909139736
209795,42470.75454220726
209796,61354.82911746693
209797,28003.832741868067
209798,2372.4783217811528
209799,10127.347262586434
209800,86226.49003002077
209801,54907.81519496985
209802,72612.29706602983
209803,34156.51267004846
209804,114506.40050603889
209805,20532.61359070789
209806,7333.364736082556
209807,67794.8094413465
209808,148854.08197296178
209809,39743.77471493685
209810,30761.793051726872
209811,72230.41945412557
209812,29434.660191644176
209813,7180.341523067604
209814,36837.79228163099
209815,14055.802003719298
209816,-8206.853245797756
209817,67123.60750475785
209818,132272.10304296896
209819,44879.68408082558
209820,60186.434258005276
209821,19976.213447727925
209822,32066.744017735247
209823,41201.481581059525
209824,70119.70514222595
209825,47309.35850845327
209826,99215.81272850523
209827,42338.37787315533
209828,52061.0131628746
209829,59004.83559448397
209830,17714.320036774894
209831,50289.09655743632
209832,42148.50926644189
209833,11319.27848998395
209834,10473.138256209513
209835,65496.86374150566
209836,34945.11193474125
209837,29235.653455440908
209838,22185.890433674256
209839,38227.85975537786
209840,40215.238377406175
209841,31020.249268850494
209842,48332.298452214134
209843,62530.42653463956
209844,56924.6098238389
209845,19991.95755757984
209846,-2280.2953374826284
209847,25766.81677308485
209848,28114.497654544175
209849,1830.316727961581
209850,11237.505809254028
209851,77762.01659178875
209852,28914.147653630687
209853,69143.55151011166
209854,49053.21228223861
209855,-2660.8213967034826
209856,31912.151277644054
209857,36400.820134226175
209858,67237.84663752667
209859,26253.24923841752
209860,62621.185106319215
209861,45107.023648856906
209862,43459.67379449692
209863,-13220.187550344453
209864,37195.642403973965
209865,40630.15324416875
209866,43502.679161994536
209867,12697.432130155099
209868,25155.872051285744
209869,61379.39327084176
209870,25139.14864968387
209871,48489.06350258051
209872,64381.39527816486
209873,70469.70495730324
209874,51818.250645954395
209875,45474.95368854124
209876,34618.412610188076
209877,47991.76652418407
209878,15909.433744791397
209879,28457.91573060799
209880,41015.921127938884
209881,71179.68900069951
209882,81892.62256275804
209883,48721.53190536442
209884,12437.645930442432
209885,39019.28548685463
209886,40013.24563024416
209887,59967.367391911655
209888,68449.95284679791
209889,40965.196107386175
209890,6343.790875888451
209891,24763.64672799129
209892,53621.73010167411
209893,36763.04106418728
209894,38738.9204709261
209895,10795.47267845998
209896,46602.66261820527
209897,24128.084474666284
209898,38546.45086542256
209899,81826.40215586836
209900,8348.24435570293
209901,5296.973188281991
209902,-1638.628125578558
209903,64994.0288135861
209904,31719.55390926198
209905,30039.347956441914
209906,45123.61901448424
209907,69180.69902446389
209908,23877.729164415086
209909,28858.719011418416
209910,34510.35511118788
209911,55925.23233276808
209912,45584.73751225976
209913,22037.908118527186
209914,45495.54107848524
209915,-1101.1464204014846
209916,26372.467345826335
209917,18890.952440984154
209918,65788.6085044
209919,33360.552941499016
209920,45544.12128112443
209921,37366.624953442544
209922,16394.25818626011
209923,17432.479580188607
209924,35835.06295458088
209925,53488.04038741684
209926,10955.644390680383
209927,55643.029045254385
209928,28813.65339375347
209929,27401.487772389894
209930,22725.928253450296
209931,16021.227894826337
209932,30772.854933859955
209933,33600.75569028992
209934,12835.912807418747
209935,21754.529470822483
209936,41711.67955627525
209937,52877.84328137942
209938,23890.58806046952
209939,37394.62470960109
209940,30397.099114019748
209941,67188.17020374662
209942,126837.30902317613
209943,65637.25291709565
209944,18937.29903516332
209945,74532.36570462678
209946,57987.312331058885
209947,124800.07405397683
209948,3835.8979101110344
209949,44407.64518313398
209950,66652.23625016115
209951,50201.13539202812
209952,27052.006274712636
209953,20738.157951158002
209954,83853.46682811211
209955,55004.31405034335
209956,84215.3337974911
209957,31575.413815868687
209958,23002.34455084212
209959,77661.29664959112
209960,72284.70640633328
209961,62731.88822896333
209962,19573.488261136903
209963,53397.57126267666
209964,87482.98948493923
209965,49806.03166603466
209966,49553.269609422
209967,36576.85083965408
209968,89216.65408918296
209969,54286.391182503125
209970,-6240.449663238302
209971,59528.223633909525
209972,17572.907368766835
209973,29154.80288007155
209974,89306.85341526126
209975,74936.1395059487
209976,100875.55048482091
209977,16875.209681347536
209978,64503.79442088445
209979,44514.19260774297
209980,27779.25445264406
209981,62381.86830203455
209982,67124.7347498197
209983,52318.68387949465
209984,3314.543848856498
209985,51852.2462851693
209986,4309.597352204502
209987,40062.51646595895
209988,33125.8929198222
209989,107885.69616557178
209990,22179.53039368537
209991,8938.461687032905
209992,32775.009142189636
209993,31373.320851618726
209994,45638.28680340161
209995,61396.43752924961
209996,13210.992151686212
209997,10007.254460618955
209998,108160.16319288503
209999,85014.35406651098
210000,52024.29221697794
210001,13016.744631180714
210002,86546.24694176042
210003,-1594.522866587893
210004,52120.59834626832
210005,20553.0115012794
210006,18312.821289197942
210007,32621.313593567807
210008,37758.239352552315
210009,41346.20479170211
210010,80038.76642918581
210011,-6265.160332002735
210012,33207.402617151325
210013,52749.69534700393
210014,33370.437916602685
210015,36992.35664948429
210016,61264.923998722705
210017,52725.78614398484
210018,44102.11948195226
210019,28395.4598580576
210020,140336.1091741784
210021,110121.75138094599
210022,63494.04829679678
210023,83424.90482149404
210024,-11381.284455599045
210025,33575.78201120849
210026,54165.28103987009
210027,23503.503415981133
210028,16137.119416164558
210029,45550.84519598974
210030,-2079.2634584700936
210031,22835.914889493317
210032,44157.593236814086
210033,48062.003436445244
210034,18654.95065582491
210035,43137.238900561024
210036,14920.928633031355
210037,96815.6442351614
210038,92273.53674116754
210039,32473.126294002497
210040,40356.16730459553
210041,127377.31131122509
210042,-8208.449129570152
210043,77124.33517440184
210044,35319.6152969321
210045,76197.6665437301
210046,-7411.417790778411
210047,15388.373716236067
210048,52969.1763971717
210049,45761.73003539534
210050,65501.030384985876
210051,20034.988860157988
210052,113637.51310471643
210053,44927.92380385455
210054,35495.94293353511
210055,43080.16013972511
210056,51244.63961769147
210057,45175.33013362817
210058,8018.589499981252
210059,47907.05151182371
210060,70153.84089385517
210061,64483.56044294274
210062,51798.909578501494
210063,142688.23798585616
210064,56026.77392021502
210065,107295.99367270028
210066,34708.06916676191
210067,43777.663664064334
210068,25560.323811182105
210069,17995.057328393304
210070,105742.49924992237
210071,69313.77570814127
210072,81159.58058102673
210073,127622.20429256227
210074,30398.76440544001
210075,33731.773370052484
210076,35111.506893570775
210077,18146.836791017457
210078,20919.522824311498
210079,45628.486915341055
210080,59290.11138677027
210081,26393.314715998735
210082,60673.21703086955
210083,21118.604861735257
210084,126824.10437345054
210085,41591.813522296565
210086,36297.968526817276
210087,26450.956314718413
210088,68808.67572224844
210089,81221.94716625946
210090,43659.85671052376
210091,52479.35855561383
210092,48503.57680497119
210093,10709.698057497011
210094,54511.645565330655
210095,60143.55441517768
210096,30469.68937869645
210097,56219.61246849619
210098,23287.74172748903
210099,22765.61220163675
210100,56113.66460376635
210101,58732.788403435006
210102,59375.577416542015
210103,29802.44549393163
210104,31048.647043092707
210105,35452.955524929945
210106,34332.14781459498
210107,-4097.140525830531
210108,57879.46691083016
210109,32310.33787627944
210110,123050.10290109462
210111,67408.86188491066
210112,32641.26159211422
210113,50821.55768490396
210114,56837.19189598315
210115,11544.201488135921
210116,62092.65316848538
210117,18034.474947348437
210118,125463.04409846207
210119,86663.07853521199
210120,45383.059141447855
210121,126317.26942667077
210122,75048.79761414128
210123,11338.595859592697
210124,24440.34610235174
210125,6309.573101896251
210126,29935.55903174008
210127,99916.07223594011
210128,25230.145270192756
210129,44698.98681322575
210130,5684.6671743617335
210131,68736.07932509296
210132,5935.598876358603
210133,75639.83899755761
210134,23589.923974497415
210135,21322.569610558312
210136,14043.008581768183
210137,22025.91556152125
210138,28015.78550088146
210139,29017.997061354217
210140,12905.383955761125
210141,13285.815142416759
210142,9927.52885346311
