id,predicted_price
11375,24924.475
11376,40704.815
11377,66013.473
11378,59416.004
11379,46158.069
11380,73037.243
11381,35992.445
11382,0.0
11383,71910.293
11384,21775.461
11385,24241.634
11386,22089.377
11387,78770.114
11388,43109.147
11389,30064.383
11390,40190.84
11391,65433.283
11392,75961.494
11393,39249.075
11394,31647.48
11395,50643.142
11396,28078.778
11397,11598.067
11398,25050.696
11399,50392.634
11400,18044.624
11401,22320.684
11402,67115.609
11403,41559.483
11404,65390.602
11405,51252.447
11406,67697.269
11407,29223.505
11408,54202.005
11409,0.0
11410,75999.924
11411,73877.401
11412,25689.948
11413,66696.976
11414,62513.39
11415,18385.987
11416,60906.037
11417,50742.62
11418,25492.832
11419,39469.014
11420,29895.116
11421,22867.434
11422,25070.061
11423,44473.215
11424,36476.762
11425,51943.643
11426,64680.034
11427,0.0
11428,48603.384
11429,2470.854
11430,72807.697
11431,52886.154
11432,64720.341
11433,0.0
11434,15285.587
11435,79917.742
11436,58247.02
11437,72037.351
11438,60298.575
11439,11977.028
11440,58587.063
11441,36360.518
11442,5443.836
11443,52004.656
11444,67120.728
11445,83244.901
11446,85293.06
11447,49342.7
11448,0.0
11449,33863.142
11450,75237.293
11451,43639.76
11452,33644.022
11453,58661.053
11454,48655.637
11455,65680.342
11456,8139.706
11457,75224.967
11458,0.0
11459,68234.329
11460,67123.468
11461,8683.472
11462,26510.687
11463,42712.28
11464,37657.665
11465,52316.371
11466,40773.243
11467,0.0
11468,7275.434
11469,0.0
11470,61242.018
11471,85270.912
11472,46597.767
11473,1947.239
11474,62415.638
11475,74070.797
11476,48827.9
11477,49049.465
11478,49530.81
11479,83299.812
11480,73046.108
11481,11259.129
11482,69545.965
11483,62653.721
11484,28302.99
11485,77017.913
11486,43228.785
11487,77079.478
11488,72991.585
11489,24024.532
11490,54975.27
11491,64155.295
11492,46063.886
11493,42706.57
11494,13592.016
11495,12964.853
11496,73519.899
11497,51998.937
11498,60403.878
11499,4413.776
11500,64564.156
11501,52686.053
11502,61300.902
11503,42344.909
11504,24466.425
11505,60929.823
11506,41438.162
11507,32474.574
11508,50086.601
11509,34361.607
11510,4458.751
11511,38868.657
11512,40208.459
11513,38310.964
11514,30677.427
11515,49204.18
11516,57353.658
11517,0.0
11518,18887.497
11519,2231.143
11520,20052.171
11521,43326.757
11522,80476.752
11523,72524.014
11524,15680.129
11525,50918.966
11526,4828.239
11527,68816.949
11528,59739.069
11529,40973.215
11530,30851.693
11531,83780.822
11532,16604.962
11533,32112.708
11534,46617.384
11535,45602.89
11536,6468.391
11537,11383.786
11538,68724.496
11539,22455.253
11540,78007.073
11541,0.0
11542,52965.749
11543,2625.362
11544,66145.845
11545,26779.097
11546,20250.425
11547,57605.106
11548,73384.504
11549,31656.156
11550,70741.025
11551,30555.255
11552,0.0
11553,0.0
11554,38762.599
11555,45184.455
11556,52445.451
11557,75530.932
11558,57248.014
11559,74018.319
11560,54077.885
11561,16927.922
11562,60382.847
11563,0.0
11564,18170.668
11565,38439.421
11566,79478.593
11567,78391.874
11568,42856.108
11569,54277.926
11570,35451.719
11571,71807.648
11572,25073.241
11573,26994.155
11574,36026.761
11575,0.0
11576,38685.628
11577,57899.823
11578,41778.088
11579,34301.691
11580,63695.113
11581,47107.0
11582,6337.729
11583,7081.795
11584,41532.029
11585,36822.078
11586,15962.52
11587,35252.687
11588,0.0
11589,37083.242
11590,68363.985
11591,19978.531
11592,42473.632
11593,56832.201
11594,0.0
11595,16075.869
11596,73942.331
11597,74239.653
11598,54545.402
11599,22183.341
11600,64285.675
11601,0.0
11602,34534.906
11603,72512.154
11604,72473.503
11605,16066.521
11606,49953.397
11607,52777.772
11608,83963.53
11609,44571.479
11610,81319.993
11611,21348.676
11612,7331.086
11613,31570.023
11614,0.0
11615,11918.456
11616,0.0
11617,83024.614
11618,38957.877
11619,41146.267
11620,50668.752
11621,73392.353
11622,50189.475
11623,1052.924
11624,68233.287
11625,0.0
11626,11626.101
11627,22355.527
11628,60919.831
11629,31352.052
11630,0.0
11631,30786.314
11632,55729.005
11633,73326.432
11634,73132.466
11635,82480.05
11636,57978.632
11637,68235.569
11638,69993.865
11639,31726.736
11640,43224.821
11641,74998.404
11642,58082.436
11643,35495.765
11644,51473.371
11645,14214.065
11646,55783.697
11647,68207.329
11648,49466.989
11649,68428.624
11650,63500.739
11651,53754.406
11652,80127.98
11653,53458.004
11654,14028.204
11655,63526.522
11656,5694.849
11657,56048.948
11658,73297.023
11659,78734.452
11660,26412.137
11661,68802.175
11662,3728.134
11663,57598.228
11664,0.0
11665,83552.11
11666,73128.991
11667,33959.968
11668,11313.929
11669,32244.106
11670,8624.436
11671,68534.804
11672,53464.618
11673,38637.837
11674,82639.494
11675,56668.68
11676,65415.422
11677,53576.097
11678,68154.326
11679,70267.038
11680,25377.957
11681,0.0
11682,41616.97
11683,10017.285
11684,57457.338
11685,49954.808
11686,70510.28
11687,29051.705
11688,29131.043
11689,68585.306
11690,28638.364
11691,82491.589
11692,552.113
11693,4919.608
11694,13796.563
11695,52073.375
11696,70596.957
11697,64986.623
11698,15610.7
11699,10823.128
11700,45047.332
11701,78332.151
11702,43761.724
11703,28874.25
11704,2948.68
11705,63938.654
11706,47634.387
11707,40525.417
11708,4555.989
11709,59417.542
11710,26980.609
11711,72077.964
11712,76367.957
11713,75887.34
11714,59883.739
11715,12667.467
11716,25979.181
11717,53040.676
11718,62722.887
11719,22237.034
11720,14468.177
11721,62651.67
11722,16890.053
11723,0.0
11724,76036.366
11725,66269.148
11726,59856.347
11727,9940.113
11728,16814.241
11729,0.0
11730,27471.428
11731,70851.365
11732,85638.548
11733,83796.099
11734,23754.141
11735,61330.654
11736,72368.41
11737,6777.195
11738,55231.337
11739,44111.623
11740,66839.015
11741,1908.366
11742,80585.723
11743,69522.475
11744,85005.873
11745,47305.271
11746,68363.379
11747,41505.855
11748,36219.999
11749,60190.879
11750,35292.148
11751,43570.785
11752,13842.887
11753,58286.211
11754,46211.239
11755,48359.019
11756,11368.058
11757,73403.829
11758,52595.343
11759,39265.416
11760,60909.628
11761,32871.258
11762,28196.635
11763,67305.646
11764,84152.161
11765,25601.813
11766,80361.143
11767,33957.556
11768,59146.842
11769,62498.607
11770,30487.358
11771,61109.683
11772,58437.966
11773,70648.315
11774,34966.497
11775,34710.969
11776,12764.214
11777,29698.46
11778,71621.363
11779,31711.347
11780,75229.309
11781,0.0
11782,81734.317
11783,40068.723
11784,53961.606
11785,18306.17
11786,20055.778
11787,23609.201
11788,9700.991
11789,13629.375
11790,57809.943
11791,72495.657
11792,43349.407
11793,36598.561
11794,1941.946
11795,30556.76
11796,82678.938
11797,75441.718
11798,30273.149
11799,49757.565
11800,66809.375
11801,54271.822
11802,35272.551
11803,25794.736
11804,0.0
11805,72539.076
11806,89226.141
11807,63834.436
11808,23119.052
11809,86229.899
11810,69774.722
11811,45928.267
11812,9311.418
11813,7146.414
11814,71922.962
11815,38056.694
11816,40510.37
11817,59723.731
11818,15335.442
11819,58560.965
11820,33460.823
11821,52900.174
11822,24420.299
11823,62672.515
11824,4807.587
11825,0.0
11826,40344.101
11827,57346.926
11828,86031.222
11829,52310.612
11830,75653.412
11831,68663.113
11832,43537.96
11833,77692.844
11834,27763.24
11835,43488.71
11836,58156.062
11837,51334.61
11838,19168.443
11839,82359.073
11840,49538.136
11841,83654.279
11842,42994.426
11843,62970.714
11844,61582.709
11845,0.0
11846,33529.641
11847,44426.528
11848,66736.911
11849,55436.034
11850,67230.864
11851,83699.444
11852,63076.821
11853,69278.692
11854,70070.122
11855,22695.87
11856,20066.063
11857,39318.857
11858,43499.414
11859,0.0
11860,26927.455
11861,23000.442
11862,22791.511
11863,0.0
11864,64466.078
11865,49625.915
11866,61542.202
11867,14829.986
11868,54482.362
11869,76685.346
11870,47888.138
11871,84074.041
11872,59507.508
11873,30468.703
11874,35003.041
11875,6816.005
11876,52317.576
11877,69295.314
11878,9818.929
11879,53725.054
11880,76760.157
11881,41477.806
11882,9216.865
11883,58568.532
11884,77318.689
11885,21460.91
11886,90532.308
11887,73909.074
11888,1468.919
11889,30071.242
11890,0.0
11891,38780.141
11892,15050.33
11893,73757.36
11894,51736.498
11895,36109.814
11896,44363.068
11897,46763.529
11898,12648.494
11899,43336.314
11900,23793.642
11901,45312.816
11902,16821.082
11903,49756.674
11904,47802.827
11905,67957.636
11906,22776.495
11907,79901.018
11908,51448.968
11909,0.0
11910,52603.899
11911,70313.113
11912,63950.047
11913,90609.776
11914,42898.529
11915,44893.206
11916,9448.934
11917,78330.162
11918,12277.745
11919,4476.404
11920,0.0
11921,4723.095
11922,58780.661
11923,59246.337
11924,61215.153
11925,49228.994
11926,41916.888
11927,0.0
11928,9573.364
11929,74849.35
11930,0.0
11931,10655.404
11932,40056.153
11933,91840.494
11934,9576.332
11935,11221.735
11936,49803.998
11937,80939.445
11938,59451.833
11939,61419.46
11940,35677.488
11941,0.0
11942,36003.214
11943,72947.474
11944,22736.683
11945,49205.627
11946,32912.493
11947,50345.449
11948,0.0
11949,58043.294
11950,48585.567
11951,46326.835
11952,73980.714
11953,46689.131
11954,63911.849
11955,49953.457
11956,30185.886
11957,31489.248
11958,31835.996
11959,66311.671
11960,42719.341
11961,21651.613
11962,70078.59
11963,18927.533
11964,19955.672
11965,53513.748
11966,0.0
11967,41886.727
11968,40654.284
11969,70361.433
11970,4458.271
11971,52644.994
11972,0.0
11973,82638.051
11974,23727.615
11975,46080.802
11976,83606.792
11977,82333.046
11978,0.0
11979,30412.267
11980,82709.514
11981,0.0
11982,77119.037
11983,54213.596
11984,0.0
11985,77716.782
11986,17170.458
11987,52061.755
11988,25005.801
11989,38598.417
11990,22121.864
11991,17575.881
11992,22765.744
11993,55314.522
11994,5702.875
11995,45509.544
11996,32484.899
11997,60451.862
11998,18116.905
11999,20156.184
12000,81245.282
12001,38500.751
12002,67803.206
12003,74197.67
12004,30427.549
12005,43657.816
12006,79474.457
12007,47956.629
12008,22722.274
12009,9783.454
12010,50422.199
12011,66896.554
12012,48514.573
12013,67398.021
12014,47163.127
12015,26955.072
12016,2165.571
12017,10071.46
12018,87554.014
12019,43808.08
12020,53521.196
12021,50314.451
12022,49338.547
12023,88444.146
12024,73511.871
12025,84514.877
12026,58783.487
12027,55382.647
12028,73216.236
12029,52502.028
12030,0.0
12031,23388.685
12032,7411.983
12033,21303.062
12034,40376.878
12035,40483.861
12036,0.0
12037,57325.681
12038,84022.614
12039,0.0
12040,72107.213
12041,41257.864
12042,66545.715
12043,47145.934
12044,77572.056
12045,71931.033
12046,52693.582
12047,17323.175
12048,66238.914
12049,0.0
12050,39187.297
12051,7705.526
12052,763.968
12053,33256.185
12054,57990.271
12055,19919.864
12056,18248.439
12057,70043.793
12058,66331.056
12059,10140.125
12060,28727.947
12061,71076.027
12062,27734.613
12063,55977.898
12064,63176.841
12065,22423.562
12066,26062.578
12067,41023.112
12068,24063.129
12069,40885.609
12070,79925.746
12071,18795.132
12072,0.0
12073,35255.016
12074,25078.335
12075,58589.766
12076,71742.876
12077,75048.485
12078,59686.857
12079,0.0
12080,53650.353
12081,33403.291
12082,23702.944
12083,65932.329
12084,46280.08
12085,0.0
12086,42436.906
12087,65718.869
12088,73742.776
12089,38896.446
12090,53721.049
12091,16382.322
12092,34352.507
12093,50889.449
12094,49770.763
12095,7361.9
12096,5130.933
12097,32589.144
12098,76079.594
12099,0.0
12100,49909.895
12101,47548.659
12102,16941.282
12103,60700.951
12104,27413.124
12105,40640.411
12106,68250.764
12107,74050.484
12108,62644.465
12109,61270.437
12110,9051.438
12111,48197.77
12112,81660.02
12113,38852.395
12114,74940.588
12115,59888.839
12116,30596.207
12117,44671.796
12118,76602.008
12119,73759.679
12120,39289.027
12121,5223.183
12122,51014.771
12123,63374.987
12124,80752.836
12125,30875.46
12126,50682.175
12127,13296.601
12128,0.0
12129,1279.264
12130,0.0
12131,44857.476
12132,34419.621
12133,9915.341
12134,17170.843
12135,43898.351
12136,30578.769
12137,55863.568
12138,54632.307
12139,28994.856
12140,55574.012
12141,16340.961
12142,64924.815
12143,67314.456
12144,78204.883
12145,11804.753
12146,12458.705
12147,36663.625
12148,30080.19
12149,82076.812
12150,54915.41
12151,84941.843
12152,66799.105
12153,45191.221
12154,44495.031
12155,24524.679
12156,67452.172
12157,58458.163
12158,60967.795
12159,86781.16
12160,31061.236
12161,61435.281
12162,87024.971
12163,86253.708
12164,57763.973
12165,59491.067
12166,4137.55
12167,14144.083
12168,36445.703
12169,83433.944
12170,79026.628
12171,6353.175
12172,5826.044
12173,53902.338
12174,67662.279
12175,58624.106
12176,41134.105
12177,62584.293
12178,31206.644
12179,65872.327
12180,41241.77
12181,22383.739
12182,45039.035
12183,0.0
12184,28976.42
12185,35396.499
12186,58462.373
12187,55918.328
12188,25068.259
12189,86069.81
12190,18584.942
12191,33853.054
12192,46275.529
12193,12238.193
12194,44975.715
12195,5762.869
12196,17244.444
12197,62832.412
12198,30655.257
12199,52696.311
12200,46286.925
12201,64117.581
12202,50488.729
12203,8484.928
12204,42807.463
12205,0.0
12206,80906.805
12207,58619.205
12208,61443.659
12209,79615.241
12210,21494.297
12211,49281.794
12212,39237.283
12213,64657.687
12214,54372.307
12215,57401.584
12216,1362.982
12217,44898.643
12218,41636.412
12219,6581.724
12220,65937.765
12221,30298.327
12222,68525.176
12223,62417.146
12224,47164.166
12225,32395.346
12226,66822.064
12227,50093.975
12228,41577.851
12229,79301.419
12230,83248.477
12231,52689.538
12232,4773.475
12233,55826.142
12234,15329.863
12235,68273.992
12236,11791.29
12237,31320.043
12238,47073.621
12239,16632.268
12240,19601.37
12241,45108.934
12242,22919.39
12243,21570.667
12244,28255.582
12245,26061.421
12246,61135.898
12247,63370.706
12248,63285.476
12249,0.0
12250,72569.483
12251,0.0
12252,17745.199
12253,60118.664
12254,35011.966
12255,7890.018
12256,70644.418
12257,44859.945
12258,11616.816
12259,50062.363
12260,59682.718
12261,57006.065
12262,74328.164
12263,60910.925
12264,44606.454
12265,35839.175
12266,35340.291
12267,74686.441
12268,81367.691
12269,54272.201
12270,77772.232
12271,70474.437
12272,26289.912
12273,15614.777
12274,29921.744
12275,0.0
12276,52229.438
12277,46776.572
12278,40368.154
12279,43239.8
12280,44794.282
12281,31723.925
12282,54180.576
12283,74341.335
12284,63747.501
12285,31683.822
12286,74944.227
12287,0.0
12288,58887.659
12289,59493.473
12290,62355.642
12291,52462.525
12292,33574.81
12293,32828.23
12294,4103.273
12295,63552.947
12296,41401.984
12297,3504.062
12298,69840.889
12299,61110.174
12300,25441.097
12301,42670.398
12302,48684.034
12303,13801.824
12304,0.0
12305,64403.643
12306,9620.609
12307,50029.295
12308,22432.331
12309,37554.107
12310,31763.765
12311,62548.863
12312,28937.183
12313,49438.255
12314,0.0
12315,72621.081
12316,0.0
12317,64476.569
12318,56689.878
12319,69978.447
12320,49635.023
12321,52208.365
12322,68849.272
12323,58726.42
12324,14129.335
12325,42498.081
12326,62493.745
12327,48111.035
12328,69397.407
12329,60701.985
12330,8885.726
12331,44803.979
12332,44290.865
12333,75724.461
12334,29928.306
12335,66459.466
12336,57855.527
12337,75645.343
12338,20326.715
12339,66604.036
12340,69549.1
12341,10354.76
12342,20354.377
12343,36047.753
12344,45627.282
12345,44461.173
12346,50251.072
12347,0.0
12348,88741.171
12349,60938.299
12350,64310.788
12351,16615.17
12352,40361.196
12353,17462.086
12354,20707.724
12355,22972.096
12356,49493.126
12357,47744.805
12358,78761.421
12359,52674.78
12360,32889.139
12361,71985.42
12362,41238.818
12363,91353.068
12364,47719.293
12365,0.0
12366,38638.951
12367,5369.529
12368,57659.467
12369,41457.299
12370,19226.839
12371,21688.664
12372,52512.72
12373,56668.523
12374,58926.886
12375,62296.936
12376,48596.208
12377,65322.883
12378,35018.647
12379,48524.49
12380,20544.724
12381,0.0
12382,17481.086
12383,53888.687
12384,22582.042
12385,28330.248
12386,67729.377
12387,81809.338
12388,68966.528
12389,54666.332
12390,3446.028
12391,39775.973
12392,74265.693
12393,79017.575
12394,16046.295
12395,0.0
12396,71856.656
12397,42912.763
12398,84867.693
12399,0.0
12400,26882.26
12401,33039.24
12402,41693.521
12403,78248.111
12404,78131.066
12405,18321.218
12406,22557.433
12407,14040.406
12408,31844.615
12409,11010.093
12410,20266.754
12411,55724.192
12412,33628.179
12413,26632.958
12414,51055.419
12415,42731.669
12416,46056.756
12417,35357.1
12418,70879.683
12419,37944.225
12420,75903.251
12421,41947.819
12422,50751.278
12423,76864.833
12424,95517.72
12425,54703.233
12426,80900.733
12427,56493.78
12428,37810.785
12429,69904.027
12430,42576.5
12431,63154.401
12432,57457.097
12433,43514.033
12434,29318.784
12435,43479.754
12436,41147.453
12437,45546.675
12438,54200.651
12439,38160.646
12440,0.0
12441,19640.003
12442,2837.051
12443,12606.69
12444,57236.174
12445,63118.498
12446,31919.498
12447,12471.116
12448,15813.155
12449,0.0
12450,47699.514
12451,59466.698
12452,53349.869
12453,47951.802
12454,64635.371
12455,66464.629
12456,35705.297
12457,51386.497
12458,26307.187
12459,18448.498
12460,21280.701
12461,40445.442
12462,44021.671
12463,5810.637
12464,65099.643
12465,27669.462
12466,64149.868
12467,63324.857
12468,88040.315
12469,28884.422
12470,69510.037
12471,63392.756
12472,33177.902
12473,23260.07
12474,34100.472
12475,41909.226
12476,36887.666
12477,46254.84
12478,19142.194
12479,47641.819
12480,80015.785
12481,55618.078
12482,20383.984
12483,50828.314
12484,48043.298
12485,83709.42
12486,19519.597
12487,35912.185
12488,21619.447
12489,0.0
12490,33645.255
12491,39773.206
12492,78048.412
12493,68205.585
12494,66709.793
12495,305.74
12496,58970.422
12497,3246.962
12498,35325.099
12499,75333.762
12500,5007.529
12501,52509.846
12502,8727.797
12503,65879.706
12504,41163.63
12505,39459.421
12506,29530.338
12507,77349.668
12508,61752.546
12509,28263.054
12510,83487.725
12511,56963.673
12512,57170.267
12513,40890.724
12514,75869.443
12515,30537.243
12516,58070.104
12517,39694.764
12518,76036.15
12519,17315.89
12520,56747.79
12521,49822.085
12522,85792.058
12523,78874.134
12524,28843.875
12525,51896.56
12526,61438.869
12527,84190.211
12528,60586.973
12529,48000.915
12530,22839.622
12531,62746.096
12532,73311.2
12533,8456.352
12534,0.0
12535,80953.765
12536,62640.602
12537,33831.416
12538,36064.537
12539,0.0
12540,68332.891
12541,34510.575
12542,47874.262
12543,59728.955
12544,22790.613
12545,45566.832
12546,74281.749
12547,17693.654
12548,52616.313
12549,58668.946
12550,28577.97
12551,5335.35
12552,74062.852
12553,11016.729
12554,53699.871
12555,11018.439
12556,69221.486
12557,0.0
12558,80068.137
12559,29420.917
12560,52582.066
12561,27850.637
12562,28250.293
12563,41907.774
12564,57804.826
12565,60427.128
12566,37133.991
12567,0.0
12568,17845.018
12569,0.0
12570,15822.098
12571,40503.232
12572,48852.927
12573,58987.567
12574,30776.597
12575,55132.676
12576,40638.765
12577,55024.508
12578,42865.703
12579,12695.739
12580,14416.802
12581,83298.721
12582,68589.756
12583,31537.91
12584,56797.326
12585,69283.621
12586,24014.704
12587,29979.126
12588,45447.68
12589,45753.566
12590,62776.706
12591,21119.034
12592,53388.223
12593,1912.324
12594,32589.065
12595,61395.382
12596,47286.134
12597,42946.959
12598,46185.724
12599,56032.739
12600,28860.995
12601,34042.74
12602,32956.368
12603,62754.492
12604,59052.882
12605,0.0
12606,18986.477
12607,38509.381
12608,67825.317
12609,61223.14
12610,32555.043
12611,0.0
12612,57076.635
12613,74693.834
12614,58462.127
12615,0.0
12616,41257.251
12617,40962.163
12618,41409.162
12619,22313.299
12620,65409.963
12621,54969.432
12622,45145.205
12623,60981.665
12624,35743.131
12625,29578.446
12626,48965.964
12627,9693.525
12628,59369.385
12629,81184.121
12630,55926.162
12631,10637.707
12632,17432.954
12633,32408.491
12634,74407.415
12635,43792.752
12636,24940.313
12637,13966.034
12638,37937.012
12639,12514.231
12640,24607.248
12641,56565.275
12642,19690.85
12643,20389.493
12644,62120.461
12645,80628.96
12646,30117.88
12647,61895.044
12648,49996.452
12649,9969.361
12650,12807.581
12651,16434.666
12652,0.0
12653,57531.845
12654,40290.939
12655,38666.448
12656,67475.39
12657,47508.653
12658,19883.893
12659,0.0
12660,68888.212
12661,58416.146
12662,14041.26
12663,46096.887
12664,15023.611
12665,81419.862
12666,80196.308
12667,68405.668
12668,32350.189
12669,76522.161
12670,46134.226
12671,0.0
12672,72963.381
12673,44592.52
12674,22353.4
12675,37339.615
12676,75618.675
12677,24394.951
12678,0.0
12679,77599.074
12680,63187.637
12681,51260.142
12682,22836.517
12683,22623.538
12684,56183.374
12685,73200.391
12686,10517.978
12687,13617.805
12688,44847.541
12689,20265.305
12690,61119.498
12691,38018.543
12692,30898.806
12693,26738.94
12694,83421.966
12695,15004.14
12696,51048.925
12697,65314.491
12698,84222.428
12699,43267.448
12700,77998.365
12701,62986.114
12702,72365.729
12703,18500.039
12704,0.0
12705,56859.381
12706,64033.46
12707,13247.261
12708,46827.686
12709,14558.829
12710,64580.43
12711,42098.671
12712,11075.473
12713,37562.974
12714,1017.448
12715,34494.569
12716,26769.636
12717,83075.017
12718,61455.867
12719,15261.761
12720,0.0
12721,37692.042
12722,38037.597
12723,38330.571
12724,0.0
12725,25991.87
12726,54209.049
12727,18731.7
12728,21005.6
12729,0.0
12730,15735.666
12731,69407.032
12732,0.0
12733,29584.013
12734,54431.678
12735,76001.069
12736,60513.042
12737,39227.783
12738,83576.975
12739,59691.304
12740,47823.959
12741,24222.647
12742,12503.832
12743,34480.916
12744,27775.805
12745,27666.373
12746,16387.277
12747,63522.792
12748,26656.015
12749,57643.386
12750,31445.095
12751,30945.035
12752,61667.504
12753,44009.838
12754,12052.954
12755,0.0
12756,0.0
12757,0.0
12758,35867.715
12759,40703.439
12760,0.0
12761,43415.394
12762,16196.541
12763,26418.415
12764,91760.813
12765,13808.347
12766,25486.848
12767,36722.075
12768,79778.399
12769,73486.456
12770,5061.204
12771,50689.491
12772,79750.074
12773,82357.406
12774,36944.027
12775,0.0
12776,73128.786
12777,44986.787
12778,26506.286
12779,42035.838
12780,38619.283
12781,0.0
12782,49922.988
12783,50235.172
12784,26726.96
12785,42231.838
12786,40260.627
12787,86896.804
12788,63670.558
12789,33328.727
12790,34354.919
12791,54922.455
12792,93725.053
12793,71327.131
12794,0.0
12795,31601.694
12796,20004.129
12797,85504.328
12798,69538.235
12799,48342.399
12800,16334.273
12801,23401.673
12802,18977.659
12803,6981.86
12804,78738.919
12805,51346.904
12806,4807.326
12807,29.315
12808,61033.11
12809,2739.336
12810,37307.67
12811,83866.111
12812,38823.673
12813,11942.753
12814,63137.932
12815,45392.795
12816,7174.635
12817,0.0
12818,0.0
12819,34525.027
12820,71193.629
12821,20059.249
12822,61733.474
12823,64957.973
12824,31771.403
12825,57884.102
12826,0.0
12827,60065.176
12828,51659.769
12829,52599.996
12830,36840.475
12831,1206.249
12832,60916.055
12833,72465.472
12834,26041.194
12835,67048.454
12836,75263.803
12837,51034.316
12838,30652.411
12839,41198.828
12840,33875.331
12841,29645.015
12842,58598.27
12843,57049.814
12844,40428.681
12845,0.0
12846,73677.842
12847,41068.129
12848,69552.889
12849,11982.127
12850,40369.112
12851,61528.314
12852,24415.821
12853,8054.509
12854,53994.622
12855,0.0
12856,33620.809
12857,55168.049
12858,12979.574
12859,69876.879
12860,51015.47
12861,76191.286
12862,38259.674
12863,27449.657
12864,0.0
12865,41593.225
12866,50183.581
12867,48690.003
12868,69700.913
12869,20712.916
12870,32484.4
12871,66782.034
12872,49629.888
12873,39293.768
12874,44600.674
12875,28025.539
12876,67469.055
12877,69195.145
12878,73819.466
12879,79775.018
12880,31277.683
12881,71065.385
12882,0.0
12883,33106.712
12884,70442.123
12885,62619.114
12886,56807.194
12887,86232.827
12888,30689.021
12889,43.426
12890,50150.681
12891,72974.079
12892,56365.053
12893,35403.264
12894,71534.304
12895,59785.693
12896,23873.388
12897,62535.891
12898,63836.267
12899,36758.012
12900,12667.973
12901,85615.902
12902,35186.894
12903,15698.323
12904,70693.922
12905,60511.547
12906,73627.185
12907,73932.774
12908,62147.477
12909,55236.066
12910,50201.267
12911,68835.816
12912,66075.576
12913,52816.061
12914,59985.069
12915,26554.709
12916,4022.064
12917,0.0
12918,71906.91
12919,34550.504
12920,33531.442
12921,72555.294
12922,17531.92
12923,35707.376
12924,63041.479
12925,53591.825
12926,60253.275
12927,59036.28
12928,61990.513
12929,0.0
12930,13356.624
12931,57943.716
12932,0.0
12933,0.0
12934,37783.737
12935,31919.579
12936,0.0
12937,18499.781
12938,2154.006
12939,7782.438
12940,57446.584
12941,53117.089
12942,78265.62
12943,35742.737
12944,66802.267
12945,30276.002
12946,33015.796
12947,23298.844
12948,30106.202
12949,21397.932
12950,9857.386
12951,16131.435
12952,58498.539
12953,31000.945
12954,69689.618
12955,45309.944
12956,80999.757
12957,62394.867
12958,55002.836
12959,55099.297
12960,31107.247
12961,36531.231
12962,54079.138
12963,76216.096
12964,50863.606
12965,54846.092
12966,53788.219
12967,70115.846
12968,25967.168
12969,32833.387
12970,57304.001
12971,0.0
12972,14489.091
12973,54221.555
12974,0.0
12975,75754.672
12976,13097.594
12977,54994.76
12978,81240.532
12979,77091.364
12980,10568.25
12981,32895.448
12982,22197.006
12983,28652.871
12984,41845.716
12985,11630.179
12986,62885.245
12987,15816.179
12988,83927.567
12989,67357.725
12990,64455.145
12991,0.0
12992,27678.784
12993,80059.384
12994,61125.352
12995,84421.336
12996,86200.601
12997,14822.7
12998,69929.938
12999,37424.809
13000,44852.26
13001,44936.118
13002,48965.936
13003,71217.675
13004,57835.498
13005,7576.078
13006,16821.519
13007,48594.562
13008,21125.149
13009,69715.707
13010,64840.936
13011,17908.373
13012,6334.435
13013,16068.406
13014,42536.078
13015,63743.256
13016,68838.95
13017,64654.282
13018,17663.54
13019,0.0
13020,70302.756
13021,66897.5
13022,12179.628
13023,47189.917
13024,33874.475
13025,25002.385
13026,31227.229
13027,49466.695
13028,51535.517
13029,53215.379
13030,9787.929
13031,55549.189
13032,81977.823
13033,61639.384
13034,0.0
13035,70195.877
13036,11723.486
13037,24016.631
13038,28488.774
13039,61337.279
13040,61049.751
13041,69487.161
13042,0.0
13043,57068.308
13044,0.0
13045,46290.894
13046,60931.914
13047,30543.579
13048,15752.695
13049,21091.345
13050,77857.042
13051,59216.113
13052,83198.416
13053,20742.536
13054,43680.856
13055,32519.305
13056,6514.314
13057,56956.703
13058,65183.456
13059,46007.336
13060,66706.42
13061,27052.528
13062,39359.597
13063,57612.535
13064,62002.643
13065,30072.002
13066,33263.055
13067,0.0
13068,26811.466
13069,48281.756
13070,61320.536
13071,23417.835
13072,82231.044
13073,31052.968
13074,39925.627
13075,46318.442
13076,26121.584
13077,35643.474
13078,4996.642
13079,62492.093
13080,51420.358
13081,85033.613
13082,60311.757
13083,63840.664
13084,31896.682
13085,18093.776
13086,7551.792
13087,53933.908
13088,34920.242
13089,31598.092
13090,8648.555
13091,9047.794
13092,60353.299
13093,49129.234
13094,0.0
13095,23617.9
13096,58232.583
13097,1157.725
13098,57175.802
13099,40436.531
13100,71329.935
13101,80693.908
13102,8699.873
13103,43609.489
13104,60781.629
13105,85043.521
13106,55125.456
13107,0.0
13108,1382.93
13109,3890.633
13110,40895.884
13111,45703.238
13112,49430.824
13113,24581.379
13114,64503.763
13115,29788.821
13116,57903.607
13117,51466.237
13118,27067.103
13119,28813.498
13120,43517.589
13121,10274.319
13122,4862.314
13123,19955.805
13124,51060.097
13125,31634.45
13126,34483.364
13127,60948.319
13128,13005.065
13129,37659.633
13130,31684.893
13131,54651.755
13132,38928.387
13133,57313.076
13134,50711.346
13135,57943.895
13136,80699.813
13137,0.0
13138,28821.548
